longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,76600.0,0.0,0.0,1.0,0.0,0.0
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,177000.0,0.0,0.0,1.0,0.0,0.0
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,175000.0,0.0,1.0,0.0,0.0,0.0
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,86400.0,0.0,0.0,1.0,0.0,0.0
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,61600.0,0.0,0.0,1.0,0.0,0.0
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,51700.0,0.0,0.0,1.0,0.0,0.0
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,137500.0,0.0,0.0,1.0,0.0,0.0
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,463500.0,1.0,0.0,0.0,0.0,0.0
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,298500.0,0.0,1.0,0.0,0.0,0.0
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,0.0,0.0,1.0,0.0,0.0
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,97500.0,1.0,0.0,0.0,0.0,0.0
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0,0.0,0.0,1.0,0.0,0.0
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,493200.0,0.0,1.0,0.0,0.0,0.0
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,0.0,0.0,0.0,1.0,0.0
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,171400.0,0.0,0.0,1.0,0.0,0.0
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,362500.0,0.0,0.0,1.0,0.0,0.0
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,110600.0,0.0,1.0,0.0,0.0,0.0
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861,499100.0,0.0,1.0,0.0,0.0,0.0
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,121500.0,0.0,0.0,1.0,0.0,0.0
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,192900.0,0.0,1.0,0.0,0.0,0.0
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,311500.0,1.0,0.0,0.0,0.0,0.0
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,177800.0,0.0,0.0,0.0,1.0,0.0
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,72200.0,0.0,0.0,1.0,0.0,0.0
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,255000.0,1.0,0.0,0.0,0.0,0.0
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,275200.0,0.0,0.0,0.0,1.0,0.0
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,386200.0,0.0,1.0,0.0,0.0,0.0
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,450000.0,0.0,1.0,0.0,0.0,0.0
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,129300.0,0.0,0.0,1.0,0.0,0.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,179500.0,1.0,0.0,0.0,0.0,0.0
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,56000.0,0.0,0.0,1.0,0.0,0.0
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,216700.0,0.0,1.0,0.0,0.0,0.0
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,130600.0,0.0,0.0,1.0,0.0,0.0
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,164600.0,0.0,1.0,0.0,0.0,0.0
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,380800.0,0.0,1.0,0.0,0.0,0.0
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,374200.0,1.0,0.0,0.0,0.0,0.0
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,81800.0,0.0,0.0,1.0,0.0,0.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,150900.0,0.0,0.0,1.0,0.0,0.0
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,396400.0,0.0,1.0,0.0,0.0,0.0
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,82800.0,0.0,0.0,1.0,0.0,0.0
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0,0.0,0.0,1.0,0.0,0.0
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,159700.0,0.0,1.0,0.0,0.0,0.0
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,197400.0,0.0,1.0,0.0,0.0,0.0
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,227700.0,0.0,1.0,0.0,0.0,0.0
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.2589999999999995,279400.0,0.0,1.0,0.0,0.0,0.0
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371,271100.0,0.0,0.0,0.0,1.0,0.0
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,225000.0,1.0,0.0,0.0,0.0,0.0
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,177200.0,0.0,0.0,1.0,0.0,0.0
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,270100.0,0.0,1.0,0.0,0.0,0.0
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,349600.0,0.0,1.0,0.0,0.0,0.0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0,0.0,0.0,0.0,1.0,0.0
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0,0.0,1.0,0.0,0.0,0.0
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,152700.0,0.0,1.0,0.0,0.0,0.0
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,59000.0,0.0,0.0,1.0,0.0,0.0
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,270700.0,0.0,1.0,0.0,0.0,0.0
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,207000.0,0.0,1.0,0.0,0.0,0.0
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,100000.0,0.0,1.0,0.0,0.0,0.0
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,0.0,1.0,0.0,0.0,0.0
-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909,390200.0,0.0,0.0,0.0,1.0,0.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,92700.0,0.0,0.0,1.0,0.0,0.0
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,139600.0,0.0,0.0,1.0,0.0,0.0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0,0.0,1.0,0.0,0.0,0.0
-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917,131100.0,0.0,1.0,0.0,0.0,0.0
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,121100.0,0.0,1.0,0.0,0.0,0.0
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023,91900.0,0.0,0.0,1.0,0.0,0.0
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,64700.0,0.0,0.0,1.0,0.0,0.0
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,72000.0,0.0,0.0,0.0,1.0,0.0
-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,186100.0,0.0,0.0,1.0,0.0,0.0
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716,320800.0,0.0,1.0,0.0,0.0,0.0
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,106400.0,0.0,1.0,0.0,0.0,0.0
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,152900.0,0.0,1.0,0.0,0.0,0.0
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,164300.0,0.0,1.0,0.0,0.0,0.0
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,161500.0,0.0,0.0,1.0,0.0,0.0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0,0.0,0.0,1.0,0.0,0.0
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0,0.0,0.0,0.0,1.0,0.0
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,223500.0,0.0,1.0,0.0,0.0,0.0
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,384800.0,0.0,1.0,0.0,0.0,0.0
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,334900.0,0.0,1.0,0.0,0.0,0.0
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0,0.0,0.0,1.0,0.0,0.0
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,353100.0,0.0,0.0,1.0,0.0,0.0
-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,177700.0,0.0,0.0,0.0,1.0,0.0
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,256600.0,0.0,1.0,0.0,0.0,0.0
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,0.0,0.0,1.0,0.0,0.0
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,121800.0,0.0,1.0,0.0,0.0,0.0
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,169100.0,0.0,0.0,1.0,0.0,0.0
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,87500.0,0.0,0.0,1.0,0.0,0.0
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,137500.0,0.0,1.0,0.0,0.0,0.0
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,116100.0,0.0,0.0,1.0,0.0,0.0
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,346300.0,0.0,1.0,0.0,0.0,0.0
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,230800.0,0.0,1.0,0.0,0.0,0.0
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,98800.0,0.0,0.0,1.0,0.0,0.0
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,126300.0,1.0,0.0,0.0,0.0,0.0
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178,137500.0,0.0,0.0,0.0,1.0,0.0
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904,113800.0,0.0,0.0,0.0,1.0,0.0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,98600.0,0.0,1.0,0.0,0.0,0.0
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,235400.0,0.0,1.0,0.0,0.0,0.0
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,119700.0,0.0,0.0,0.0,1.0,0.0
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,223100.0,0.0,0.0,0.0,1.0,0.0
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,0.0,1.0,0.0,0.0,0.0
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,240100.0,0.0,1.0,0.0,0.0,0.0
-122.24,38.15,10.0,6817.0,1188.0,4163.0,1135.0,4.4529,144100.0,1.0,0.0,0.0,0.0,0.0
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,140700.0,0.0,1.0,0.0,0.0,0.0
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421,154200.0,0.0,1.0,0.0,0.0,0.0
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977,73100.0,0.0,0.0,1.0,0.0,0.0
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,97400.0,0.0,1.0,0.0,0.0,0.0
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,234100.0,0.0,1.0,0.0,0.0,0.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,0.0,0.0,1.0,0.0,0.0
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,204600.0,0.0,1.0,0.0,0.0,0.0
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,89400.0,0.0,0.0,1.0,0.0,0.0
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,280600.0,0.0,1.0,0.0,0.0,0.0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,189900.0,0.0,0.0,1.0,0.0,0.0
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,110000.0,0.0,0.0,1.0,0.0,0.0
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,194100.0,0.0,0.0,1.0,0.0,0.0
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,107900.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,181300.0,0.0,1.0,0.0,0.0,0.0
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0,0.0,0.0,1.0,0.0,0.0
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426,102400.0,0.0,0.0,1.0,0.0,0.0
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,0.0,0.0,1.0,0.0,0.0
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,202500.0,0.0,1.0,0.0,0.0,0.0
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,139900.0,0.0,0.0,1.0,0.0,0.0
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0,0.0,0.0,1.0,0.0,0.0
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,223800.0,0.0,1.0,0.0,0.0,0.0
-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355,126700.0,0.0,0.0,0.0,1.0,0.0
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,67300.0,0.0,0.0,1.0,0.0,0.0
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,75800.0,0.0,0.0,1.0,0.0,0.0
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708,89600.0,0.0,0.0,1.0,0.0,0.0
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,115200.0,0.0,1.0,0.0,0.0,0.0
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,165300.0,0.0,0.0,1.0,0.0,0.0
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,88500.0,0.0,0.0,1.0,0.0,0.0
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,89000.0,0.0,0.0,1.0,0.0,0.0
-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616,275100.0,0.0,1.0,0.0,0.0,0.0
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,103800.0,0.0,0.0,1.0,0.0,0.0
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,350000.0,0.0,0.0,1.0,0.0,0.0
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,271300.0,0.0,1.0,0.0,0.0,0.0
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,231800.0,1.0,0.0,0.0,0.0,0.0
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,84100.0,0.0,0.0,1.0,0.0,0.0
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802,97800.0,0.0,0.0,0.0,1.0,0.0
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083,93800.0,0.0,0.0,1.0,0.0,0.0
-121.51,38.51,33.0,2918.0,439.0,1085.0,427.0,5.5208,171300.0,0.0,0.0,1.0,0.0,0.0
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,298100.0,0.0,0.0,0.0,1.0,0.0
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,168400.0,0.0,0.0,1.0,0.0,0.0
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,193800.0,0.0,1.0,0.0,0.0,0.0
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,94400.0,0.0,0.0,1.0,0.0,0.0
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,206700.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,172700.0,0.0,1.0,0.0,0.0,0.0
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271,382100.0,0.0,1.0,0.0,0.0,0.0
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,151600.0,0.0,1.0,0.0,0.0,0.0
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947,197000.0,0.0,1.0,0.0,0.0,0.0
-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,150000.0,0.0,0.0,1.0,0.0,0.0
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,115100.0,0.0,0.0,1.0,0.0,0.0
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,143500.0,0.0,0.0,1.0,0.0,0.0
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,130600.0,0.0,0.0,1.0,0.0,0.0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,169100.0,0.0,1.0,0.0,0.0,0.0
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,115500.0,0.0,0.0,1.0,0.0,0.0
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,216700.0,0.0,1.0,0.0,0.0,0.0
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,139300.0,0.0,0.0,0.0,1.0,0.0
-122.19,38.07,20.0,3000.0,525.0,1207.0,491.0,4.6406,217500.0,1.0,0.0,0.0,0.0,0.0
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,72400.0,0.0,0.0,1.0,0.0,0.0
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,162500.0,0.0,1.0,0.0,0.0,0.0
-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,165700.0,0.0,0.0,1.0,0.0,0.0
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,151400.0,0.0,0.0,1.0,0.0,0.0
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,94300.0,0.0,0.0,1.0,0.0,0.0
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,420100.0,0.0,1.0,0.0,0.0,0.0
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181,108900.0,0.0,0.0,1.0,0.0,0.0
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,132800.0,0.0,0.0,1.0,0.0,0.0
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,127100.0,0.0,1.0,0.0,0.0,0.0
-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,227700.0,0.0,0.0,0.0,1.0,0.0
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,70000.0,0.0,1.0,0.0,0.0,0.0
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,172600.0,0.0,1.0,0.0,0.0,0.0
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,69900.0,0.0,0.0,1.0,0.0,0.0
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,259200.0,0.0,0.0,1.0,0.0,0.0
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,111300.0,0.0,0.0,1.0,0.0,0.0
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,54300.0,0.0,1.0,0.0,0.0,0.0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,129800.0,0.0,0.0,1.0,0.0,0.0
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,164600.0,0.0,1.0,0.0,0.0,0.0
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,164000.0,0.0,0.0,1.0,0.0,0.0
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,101600.0,0.0,0.0,1.0,0.0,0.0
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,183000.0,0.0,1.0,0.0,0.0,0.0
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,308000.0,0.0,1.0,0.0,0.0,0.0
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,162500.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,360700.0,0.0,1.0,0.0,0.0,0.0
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369,121100.0,0.0,0.0,1.0,0.0,0.0
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,120400.0,0.0,0.0,1.0,0.0,0.0
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,49800.0,0.0,0.0,1.0,0.0,0.0
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,173400.0,0.0,1.0,0.0,0.0,0.0
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,255500.0,0.0,1.0,0.0,0.0,0.0
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,243800.0,0.0,1.0,0.0,0.0,0.0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,342800.0,0.0,1.0,0.0,0.0,0.0
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,55100.0,0.0,0.0,1.0,0.0,0.0
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,111700.0,0.0,0.0,1.0,0.0,0.0
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,109800.0,0.0,1.0,0.0,0.0,0.0
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,414300.0,0.0,1.0,0.0,0.0,0.0
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,226100.0,0.0,1.0,0.0,0.0,0.0
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,160000.0,0.0,1.0,0.0,0.0,0.0
